2 Day Net Difference FTSE,10 Day Moving Average,20 Day Moving Average,50 Day Moving Average FTSE,Volume FTSE,2 Day Net Diff GBP,50 Day Moving Av GBP,10 Day Moving Av GBP,20 Day Difference FTSE - (Regression Val),20 Day FTSE Rise or Fall - LABLE
-32.7998039999984,4088.109961,4434.55500485,5378.85199216,910691300,-0.00823500000000021,0.95605964,0.7931096,212.200196000001,1
32.6000969999996,4091.1299805,4445.7700195,5395.12599606,784127900,-0.00284099999999987,0.95426664,0.7948407,118.5,1
-145.700196000001,4074.3699707,4443.80500485,5410.6739941,861327100,0.00284099999999987,0.98094398,0.7962665,-108.200196000001,0
-193.100097,4057.35,4777.08500975,5424.64999996,839927300,-0.0144319999999998,0.98094398,0.6639213,-185.699707,0
-27.6000970000005,4724.6799805,4768.18500975,5439.10599606,676448700,0.00700099999999981,1.0074727,0.7965649,-193.100097,0
64.6997069999998,4715.6299805,5104.7,5449.63199216,747305800,-0.00166899999999992,1.004618,0.7981344,-184.400390000001,0
140.300293000001,4037.4799805,4758.96499025,5325.0999902,685155700,-0.0203059999999999,1.03070722,0.9285805,-127.600097,0
100.5,4045.959961,4753.44497075,5336.4919824,695070600,-0.00592800000000016,1.02709908,1.0584338,-63.1000969999996,0
21.1997069999989,4729.4399415,5095.184961,5346.42597654,700988900,0.00507800000000014,1.0531713,1.0556568,-24.4003900000007,0
80.6000969999996,4729.4399415,4752.22495125,5226.78197264,733328200,0.00511799999999996,1.0528758,1.1865297,42.3999019999992,1
-16.7998049999997,5411.2399415,4749.67495125,5240.3339746,772058900,-0.011779,1.0788148,1.182838,-10.5,0
-103.699706999999,5406.1399415,4748.634961,5249.28597654,822515600,0.00428600000000001,1.07790784,1.179859,-60.7998049999997,0
31.3999019999992,4736.0499513,4405.209961,5119.19998044,735753900,0.00271500000000002,1.07732944,1.1768674,13.6000969999996,1
111.699706999999,4069.4899415,4063.41997075,4988.75398434,833301000,-0.00760700000000014,1.0766966,1.3065018,102.5,1
134.100098000001,4100.509961,4412.59497075,4997.5159863,723046300,-0.0114919999999998,1.07647784,1.3023434,162.700195,1
154.899903,4134.909961,4425.26997075,5009.72998044,1411305400,-0.0116149999999999,1.05062602,1.1698667,292.799805,1
49.7998049999997,4838.2399415,4437.859961,5019.71998044,941050600,0.00227299999999997,1.05062602,1.0394206,287.299805,1
-74.2998049999997,4855.159961,4450.559961,5026.0619824,796980200,-0.0352770000000002,1.04946846,1.0335906,120.600098000001,1
64.2001950000003,4881.4299805,4805.434961,5034.3979785,848672800,-0.00612199999999996,1.04759414,1.0266406,271.399901999999,1
70.8999019999992,4881.4299805,4805.434961,4900.98998046,954215200,-0.00621300000000002,1.04591262,1.0185575,224.299803999998,1
-73.5,4902.0299805,5156.634961,4908.37998046,910363500,-0.00912899999999994,1.04357218,1.0107394,165.299805,1
-93.1997069999989,4919.0299805,5162.584961,4914.02598632,1010365100,0.00342600000000015,1.01703432,0.8806158,276.800293,1
-76.3999019999992,4919.0299805,4827.5399659,4780.07798828,705888600,-0.000299000000000271,1.01703432,0.7502207,282.000000000001,1
22.3999030000004,4919.0299805,4494.259961,4645.49798828,795838600,0.00857000000000019,1.01511458,0.7436329,326.800293000001,1
74.2998039999984,4220.6799805,4160.59497075,4511.49999024,798401200,-0.00151199999999996,1.01320148,0.7380431,291.600097,1
26.7998039999984,3513.25,3824.0799805,4377.29798828,819201600,-0.00331400000000004,1.03771428,0.8606071,213.299803999998,1
-35.5,2809.9200195,3824.0799805,4242.81798828,657275100,-0.00389300000000015,1.03584346,0.9827818,155.600097,1
-9.2998039999984,2109.9200195,3482.53999025,4242.81798828,836098700,-0.00416499999999997,1.03371942,0.9805167,182.800293000001,1
-28.2998039999984,1400.1700195,3140.8,4242.81798828,911701300,0.00595900000000005,1.03186648,0.9794597,46.7001960000016,1
-31,1400.1700195,3140.8,4108.93798828,932928900,-0.00640399999999985,1.00549552,0.8566699,168.600098000001,1
-41,697.7700195,2799.9,3976.02999024,757445500,0.00655399999999995,1.02996934,0.8571621,109.399903,1
-141.200196000002,0,2459.51499025,3843.3419922,773904700,0.000163999999999831,1.02779044,0.9795476,-4,0
-126.600098000001,679.05,2799.03999025,3844.3479883,1051387600,0.00661100000000014,1.02614132,1.1025942,-128.899901999999,0
-152.100097,1348.3799805,3133.7049805,3978.2139844,875842600,0.0164169999999999,1.02501424,1.1042359,-290.200195,0
16.3999019999992,1348.3799805,2784.5299805,3841.1879883,862189600,0.00202400000000003,1.02397814,1.1062312,-267.399903,0
149.800293000001,1348.3799805,2430.81499025,3841.1879883,807294400,-0.00898099999999991,1.02273634,1.1076598,-190.199706999999,0
104.899903,2039.559961,2424.73999025,3841.1299805,1364332200,-0.00107600000000008,1.02160358,1.1093701,-88.2001950000003,0
-15.1000980000008,2722.359961,2416.13999025,3838.8659766,1691621700,0.0032319999999999,1.020679,1.1118201,-269.5,0
-181.399903,2722.359961,2061.26499025,3838.8659766,1079211900,0.0132530000000002,1.01971824,1.1149995,-340.5,0
-74.7998049999997,3397.6799805,2398.925,3836.7459766,1053182100,0.00205199999999994,1.01877676,1.2407382,-270.799805,0
62.3002930000011,4076.95,2387.36000975,3835.2199805,1123112200,-0.00535200000000002,1.01748434,1.2435726,-185,0
-3.5,4751.9200195,2375.96000975,3833.6439844,850998000,-0.00639500000000015,0.99121004,1.1211871,-197.899903,0
2,4752.340039,2715.6950195,3832.1679883,826252500,-0.00139499999999981,0.98970276,1.122565,-205.399903,0
26.0996099999993,4760.590039,3054.48500975,3830.9679883,866734900,-0.00324199999999997,0.98805378,1.121977,-246.100097,0
-16.7001950000003,5438.390039,3393.38500975,3966.5279883,781736600,-0.00856500000000016,1.01270254,1.1203301,-248.899901999999,0
43.9003900000007,6120.3600585,3734.3700195,3966.5059961,896754300,0.016937,1.0115086,1.121275,-166.699706999999,0
39.7001950000003,6110.9500975,4075.25502925,3967.23,773975400,-0.00698500000000002,1.0115086,0.99739,-199.899903,0
9.5,6111.070117,4416.715039,3968.8940039,491417000,0.000927000000000122,1.03637494,0.9975135,-128.899903,0
23.0996099999993,6795.1500975,4758.75502925,4105.71,477578100,0.00196599999999991,1.03465298,0.9965083,-145.800293000001,0
-29.7001950000003,6799.780078,5098.73002925,4241.7,688383900,0.00284500000000021,1.03465298,0.8707696,-117.600098000001,0
-68.7998049999997,6797.7100585,5437.33002925,4377.14,772231500,-0.00697100000000006,1.03279878,0.8696818,-73.3999019999992,0
-15.7001950000003,6801.1200195,5776.5200195,4375.6419922,1331987200,0.00806200000000001,1.03116264,0.9946037,-6.70019500000035,0
-19.1000980000008,6121.65,5436.9950195,4241.62399416,938011500,0.00250199999999978,1.0044853,0.8701792,59.6000969999996,1
-53.0996099999993,6117.140039,5438.865039,4242.9259961,687199300,0.00724900000000028,1.0044853,0.7460789,-76.1997069999989,0
-6.10009699999955,6114.0200195,5776.20502925,4244.3959961,790521700,0.00781499999999991,1.00329228,0.7495136,-96.3002930000011,0
49.0996099999993,6110.0299805,6115.1950195,4245.3859961,845397500,0.00606299999999993,1.0022539,0.7518609,-132,0
155.400390000001,6118.4799805,6114.715039,4383.43,1161379200,-0.00574200000000014,0.97616468,0.7518609,74.2001950000003,1
151.800293000001,5435.559961,5773.315039,4246.8140039,1019417900,-0.00431999999999988,0.97544974,0.7538078,201.200196000002,1
52,5446.9,6121.02504875,4249.2020117,803052200,-0.00429099999999982,0.94937752,0.6292795,201,1
-41.2001960000016,4766.95,5783.365039,4249.2020117,917840600,0.00126799999999982,0.9483982,0.7552558,97.6997069999989,1
14.3999030000004,4089.75,5443.73002925,4112.8420117,905452400,0.00782499999999997,0.94781096,0.7578989,218.899903,1
58.8002930000011,4106.290039,5453.70502925,4115.6720117,971286400,-0.00128399999999984,0.94711232,0.7596074,154.5,1
30.3999019999992,4806.190039,5463.9200195,4255.6520117,1064458500,-0.01248,0.94610978,0.8849898,223.200195,1
62.3999030000004,4133.1200195,5125.13002925,4255.6520117,1113082800,-0.0114340000000002,0.9201829,0.8849898,233.600098000001,1
18.2001950000003,4160.1600585,5137.090039,4256.3260156,626061400,0.00651700000000011,0.919464,0.883202,197.5,1
32.3999019999992,4186.580078,5148.30502925,4255.7200195,721985200,-0.009903,0.94424408,0.8798176,226.299805,1
24.1997069999989,3496.3600585,4807.4200195,4115.0540234,600551300,-0.0024519999999999,0.96897512,1.0034728,212.199706999999,1
19.7001950000003,4202.730078,4819.1450195,4116.3280273,468663000,-0.00106900000000021,0.94417046,0.8771942,222.900390000001,1
26.8002930000011,4214.130078,4830.515039,4115.7420312,186159300,-0.00698199999999982,0.94405826,1.0000443,268.700195,1
42.3999030000004,4214.130078,4490.540039,4115.7420312,470755300,-0.000905000000000156,0.94405222,0.9968276,334.100098000001,1
52.0996099999993,4926.1600585,4507.95502925,4117.6680273,383620400,-0.00510199999999994,0.94412672,0.9923182,336.5,1
36.6997069999989,4945.5200195,4525.90502925,4120.9700195,316700000,0.00630900000000012,0.96870278,0.9885681,389.899903,1
57.6000969999996,4245.6200195,4525.90502925,4120.9700195,795658400,-0.000604000000000049,0.99326676,0.9860056,447.199706999999,1
46.9003900000007,4964.590039,4548.85502925,4264.7640234,742050400,-0.00363899999999995,0.99314864,1.1084616,442.900390000001,1
17.3999030000004,4982.4,4571.28002925,4408.6700195,768721000,0.00812099999999982,0.99322318,1.106839,415.5,1
20.3999030000004,4278,4232.290039,4408.6700195,694323700,0.00986400000000009,0.99356128,1.1071931,307.899903,1
42.5,5001.7799805,4249.0700195,4553.4260156,705536400,-0.016454,0.99364816,1.106147,306.199706999999,1
65.3999019999992,5022.959961,4612.8450195,4698.9360156,933682800,-0.00874599999999992,0.96929652,1.106147,321.299805,1
52.7001950000003,5045.1899415,4629.66000975,4844.7460156,878535700,0.0000889999999997837,0.96917438,1.1050403,400.100098000001,1
16.8999019999992,5045.1899415,4629.66000975,4844.7460156,831909900,0.0040150000000001,0.99360336,1.1044256,323.799803999998,1
47.2998049999997,5066.9399415,4996.55,4991.5020117,811899400,-0.00490400000000002,0.99346044,1.1038307,388.599609999999,1
34.7001960000016,4352.659961,4649.08999025,4991.5020117,633737000,-0.01261,0.99306204,1.1013439,328.100098000001,1
-117.399903,4352.659961,4299.13999025,4855.6920117,879279000,0.0000860000000000305,0.99253314,1.0989261,208.799803999998,1
-79.5,3633.6899415,4299.13999025,4721.8260156,795536000,0.034783,0.99237156,1.1003505,230.399903,1
-12,2914.159961,3948.2799805,4721.8260156,748413500,-0.0128330000000001,0.99191284,1.0996795,164.399901999999,1
-49.2001960000016,2914.159961,3596.0799805,4721.8260156,819057000,0.00786600000000015,0.99179106,1.0988087,157,1
-57.1997069999989,2905.5,3953.63999025,4726.6140234,714162600,0.00485999999999986,0.991788,1.1000693,87.5,1
-48.1000969999996,2892.9799805,3957.96997075,4733.0600195,1071108500,0.0130239999999999,0.96694636,1.1000693,82.0996099999993,1
13.1997069999989,2163.9299805,3604.559961,4733.0600195,989914700,0.00158500000000017,0.96690578,1.1036565,58.2998039999984,1
11.2001950000003,2880.0799805,3962.634961,4741.2260156,905662800,0.0101020000000001,0.9670262,1.1078524,41.2001950000003,1
20.1000980000008,2864.75,3965.84497075,4749.0620117,876491800,-0.00386700000000006,0.96717632,1.112152,41.7001950000003,1
-43,3576.6,3964.6299805,4756.4380078,890006700,-0.000348999999999933,0.99236016,1.1176777,-59.3999019999992,0
-85.2998049999997,4286.5200195,4319.58999025,4762.5280078,959011000,-0.00919200000000009,0.99247526,1.1222756,-90.5,0
-10.7998049999997,4997.290039,4315.48999025,4769.1660156,785299200,0.00897000000000014,0.9676552,0.9983952,-87.5996099999993,0
41.5996099999993,5711.3700195,4312.76499025,4776.4220117,880030800,0.00717299999999987,0.9683293,1.0024124,-69.3002930000011,0
80.5996099999993,6430.2,4672.1799805,4783.7940039,786535500,-0.01414,0.96838186,1.004229,-49.5,0
31.4003900000007,6432.3,4668.9,4790.8840039,614802900,-0.003579,0.99335034,1.0052017,-103.299805,0
-2.0996099999993,6435.890039,4664.43500975,4798.0240039,770251300,-0.00158799999999992,0.99342072,1.1298853,-104.299805,0
16.5996099999993,7154.7700195,4659.35,4804.9840039,935233800,0.00278899999999993,0.99350756,1.1295172,-103.600097,0
43.2998049999997,7161.5700195,5020.825,4813.5840039,781741400,0.00317800000000013,1.01856362,1.1284567,-108.299805,0
70,7169,5016.875,4823.32,875649700,-0.00299099999999997,0.99374048,1.0025026,-68.3002930000011,0
49.3999019999992,6457.15,5016.875,4687.6440039,645414300,-0.00135700000000027,0.9687561,0.8765834,58.5,1
9.80029300000115,5747.2299805,5016.875,4687.6440039,756312200,0.00384600000000024,0.99380212,0.8768135,21,1
23.5,5036.459961,5016.875,4553.03,716447200,-0.00526300000000024,0.99380212,0.8768135,94,1
9.2998039999984,4322.3799805,5016.875,4418.0940039,684054500,-0.0000619999999997844,0.99340594,0.8748968,79.5,1
-2.3999019999992,4333.55,5381.875,4428.4980078,801785200,0.00194699999999992,0.99292744,0.8745888,148.799805,1
22,3616.3299805,5024.31499025,4290.4540039,635938500,-0.0055289999999999,1.01779532,0.8740858,149.600097,1
-25.2001950000003,3625.1899415,5030.53999025,4435.95,896954200,0.00393999999999983,1.01748628,0.8741356,110.399903,1
2.39990300000045,3636.5399415,5395.6549805,4442.9119922,1146291800,0.00137000000000009,1.04246036,0.8740435,140.799805,1
-3.39990300000045,2913.5899415,5037.5799805,4442.9119922,1065322800,-0.00332700000000008,1.04217264,0.8733009,86.8999019999992,1
-58.5996099999993,2912.0799805,5040.53999025,4587.7859961,855350300,0.0102420000000001,1.04193326,0.9988628,125.200195,1
-18.3999019999992,3637.3799805,5047.26499025,4593.8619922,831112100,-0.015663,1.0414063,1.1228584,153.799805,1
19.6997069999989,3637.3799805,4692.3049805,4453.8819922,981918400,0.00398000000000009,1.01632982,0.9976283,155.699706999999,1
129.899901999999,3637.3799805,4336.91997075,4453.8819922,1035866400,-0.00612800000000013,1.04108598,1.1214091,242.100097,1
119,3637.3799805,3979.8799805,4313.5379883,927106800,-0.010588,1.04065224,1.1194335,194.100097,1
-8.60009699999955,3644.809961,3989.1799805,4320.1439844,850603100,0.000256000000000034,1.04042168,1.1172888,202.099609999999,1
-32.2998039999984,3644.809961,3630.56997075,4320.1439844,738066600,0.00253600000000009,1.04029088,1.1159506,163.899903,1
-35.2998049999997,3651.2299805,3638.209961,4325.6499805,844760300,-0.00572200000000023,1.04029088,0.9912172,150.200195,1
-15.5,2921,3278.76997075,4184.2859766,866234700,-0.00383999999999984,1.04012986,0.9883918,105.100098000001,1
-24,3652.5,3283.04497075,4330.5859766,1045803400,-0.00272000000000006,1.03993254,0.9856271,56.2001950000003,1
8.5,2928.1299805,2920.1049805,4188.1799805,919722100,-0.00199799999999994,1.0397973,0.9816384,64.2001960000016,1
52.1000980000008,2202.8299805,2920.1049805,4045.3239844,687295500,0.0014050000000001,1.01522124,0.8576428,98.5,1
14.7998039999984,2202.8299805,2920.1049805,4045.3239844,842511400,0.00346199999999985,1.01506924,0.9797027,55.5,1
1.5,2202.8299805,2920.1049805,3901.5299805,833084500,-0.004853,1.01489296,0.9774965,90.7001960000016,1
58.1000980000008,2944.4299805,3290.9049805,3905.9439844,1082219200,0.01268,1.01480786,0.9776171,116,1
56.3999019999992,2949.5,3297.1549805,4054.4439844,1516668800,0.006691,1.0146593,0.9783812,125.100098000001,1
13.7998049999997,3692.4799805,3668.64497075,4058.2839844,611042100,0.00333399999999995,1.0149065,0.9792251,155,1
-46.7001950000003,3696.409961,3673.81997075,4060.3399805,846963600,-0.00174600000000003,1.0396406,1.1028956,76,1
-105.099609999999,4428.8799805,3674.93999025,4061.0239844,904591800,0.011501,1.04025604,1.1056712,53.3002930000011,1
-37.5996099999993,4431.45,4041.975,4207.8379883,786539600,-0.000701000000000063,1.01582706,0.9838982,97,1
12.0996099999993,5165.1299805,4046.6299805,4207.8179883,633190500,0.00437300000000018,1.01653372,0.9875128,83.7998049999997,1
-47.2001950000003,5894.4799805,4048.6549805,4353.6879883,779235000,0.00391399999999997,1.01757086,1.113092,30.1000980000008,1
6.60009699999955,5894.4799805,4048.6549805,4353.6879883,791143500,-0.013649,1.0183333,1.1152464,-39.5,0
80.2001950000003,6631.85,4417.33999025,4501.1619922,779343400,0.00190100000000015,0.99355722,0.9936718,-8.69970699999885,0
26.1000980000008,6627.2,4785.81499025,4648.5519922,760967600,0.00380299999999978,0.99399474,0.9956139,-4.79980499999965,0
-91,6612.9700195,4781.23500975,4794.2059961,746218600,0.00137200000000015,0.99430238,0.9970241,-67.3999030000004,0
-47.7001950000003,6602.1700195,5147.325,4797.6179883,786153000,-0.00522100000000014,0.9944084,0.9975788,-17.2001950000003,0
49,6597.5100585,5146.96000975,4801.2459961,749886800,0.00490900000000005,1.01938654,0.998799,-2.89990300000045,0
-18.5996099999993,6595.3600585,5512.1200195,4947.31,887193100,-0.00204000000000004,1.01925776,0.9986651,-11.7998049999997,0
17.1997069999989,5861.290039,5146.3700195,4804.08,668786200,-0.00432199999999994,1.0188405,1.1229196,5.7998039999984,1
62.2998049999997,5864.1600585,5514.6450195,4807.7,796050600,0.00669000000000008,1.01863438,1.1226553,-1.6000980000008,0
0.100098000000798,5869.7100585,5882.0950195,4812.31,888411200,0.00575399999999981,1.01855032,1.122575,-8.8999019999992,0
-37.8999019999992,5869.7100585,5882.0950195,4670.3259961,715928200,-0.00420699999999985,1.01856596,1.1234389,-41,0
-201.5,5847.090039,6239.4700195,4671.1219922,1039110900,0.033674,1.04425508,1.2518845,-268.5,0
-213.200196000002,5110.140039,5868.6700195,4528.3059961,1018754400,-0.00622300000000009,1.04449688,1.2549231,-310.600098000001,0
-29,5093.7200195,5853.3450195,4526.91,830708700,0.00196400000000008,1.04506076,1.2580209,-311.299805,0
150.300293000001,5088.0100585,5845.090039,4528.76,1027266000,-0.00253599999999987,1.02009228,1.1336211,-113.599609999999,0
157.100098000001,4354.840039,5476.17504875,4385.0359961,835369300,0.00557499999999989,1.02082028,1.137054,-49.1000969999996,0
24,4353.390039,5474.37504875,4387.0340039,860455200,0.00159899999999991,1.02152448,1.1408508,-52,0
-38.3999030000004,5077.1100585,5469.20004875,4387.1880078,1094741200,0.00452300000000005,1.02225558,1.1455321,-99.5996099999993,0
-38.6000969999996,4340.5600585,5102.3600585,4242.0120117,910924000,0.00480499999999995,1.04813884,1.1500249,-43.3999019999992,0
-2.70019500000035,4329.1100585,5099.4100585,4386.7020117,766336200,-0.006996,1.07388218,1.1532427,-108.899901999999,0
